id,label,fold,probability,prediction
000637.jpg,1,2,0.9928508996963501,1
000638.jpg,1,2,0.36840569972991943,0
000639.jpg,1,0,0.8652240633964539,1
000640.jpg,1,3,0.9400236010551453,1
000641.jpg,1,2,0.961605966091156,1
000642.jpg,0,4,0.04208773002028465,0
000643.jpg,1,0,0.9529258608818054,1
000644.jpg,0,2,0.01923426054418087,0
000645.jpg,1,2,0.986415684223175,1
000646.jpg,1,2,0.9736947417259216,1
000647.jpg,1,0,0.9302051067352295,1
000648.jpg,0,4,0.023330770432949066,0
000649.jpg,0,0,0.10762491822242737,0
000650.jpeg,0,4,0.08035747706890106,0
000651.jpg,0,2,0.14116297662258148,0
000652.jpg,1,3,0.8864204287528992,1
000653.jpg,0,1,0.08509904891252518,0
000654.jpg,1,4,0.966156005859375,1
000655.jpg,1,1,0.9419752359390259,1
000656.jpg,0,1,0.17203271389007568,0
000657.jpg,0,0,0.15203222632408142,0
000658.jpg,1,4,0.9726754426956177,1
000659.jpg,0,3,0.03810662031173706,0
000660.jpg,0,2,0.04569203034043312,0
000661.jpg,0,2,0.18271701037883759,0
000662.jpg,0,4,0.6577582955360413,1
000663.jpg,0,3,0.05291181057691574,0
000664.jpg,1,2,0.9816655516624451,1
000665.jpg,0,4,0.06828853487968445,0
000666.jpg,1,3,0.977022647857666,1
000667.jpg,1,4,0.9852713346481323,1
000668.jpg,0,2,0.050893716514110565,0
000669.jpg,0,4,0.04296247288584709,0
000670.jpg,0,1,0.022243667393922806,0
000671.jpg,0,1,0.18862271308898926,0
000672.jpg,0,4,0.04280214384198189,0
000673.jpg,0,4,0.023241925984621048,0
000674.jpg,0,0,0.08064661920070648,0
000675.jpg,1,2,0.9755303859710693,1
000676.jpg,0,2,0.015072628855705261,0
000677.jpg,0,2,0.01778039149940014,0
000678.jpg,1,3,0.7647159099578857,1
000679.jpg,1,4,0.9812389612197876,1
000680.jpg,1,0,0.9553191661834717,1
000681.jpg,1,1,0.9787126779556274,1
000682.jpg,1,0,0.9657707214355469,1
000683.jpg,0,0,0.09041372686624527,0
000684.jpg,0,3,0.08404061198234558,0
000685.jpg,0,0,0.04646466299891472,0
000686.jpg,1,0,0.8253083229064941,1
000687.jpg,1,0,0.9670388102531433,1
000688.jpg,0,2,0.026405517011880875,0
000689.jpg,1,1,0.9889705181121826,1
000690.jpg,1,4,0.936168372631073,1
000691.jpg,1,1,0.9927951693534851,1
000692.jpg,0,3,0.03327394276857376,0
000693.jpg,1,2,0.9807657599449158,1
000694.jpg,0,1,0.03760863468050957,0
000695.jpg,1,4,0.9549844264984131,1
000696.jpg,0,4,0.11858910322189331,0
000697.jpg,1,3,0.9524857997894287,1
000698.jpg,1,1,0.9889705181121826,1
000699.jpg,1,0,0.8938665986061096,1
000700.jpg,0,3,0.12095703184604645,0
000701.jpg,0,2,0.018475595861673355,0
000702.jpg,1,2,0.9863631129264832,1
000703.jpg,1,0,0.9214990139007568,1
000704.jpg,1,1,0.9784671068191528,1
000705.jpg,1,0,0.8711463809013367,1
000706.jpg,0,4,0.05654813349246979,0
000707.jpg,1,1,0.7024279832839966,1
000708.jpg,1,0,0.9353464841842651,1
000709.jpg,1,2,0.972727358341217,1
000710.jpg,0,1,0.02400774508714676,0
000711.jpg,1,1,0.4464344084262848,0
000712.jpg,0,3,0.08570928126573563,0
000713.jpg,0,4,0.8219034671783447,1
000714.jpg,0,1,0.012479699216783047,0
000715.jpg,0,1,0.14743240177631378,0
000716.jpg,0,4,0.04672495648264885,0
000717.jpg,0,1,0.11596072465181351,0
000718.jpg,1,1,0.9783847332000732,1
000719.jpg,1,0,0.83601975440979,1
000720.jpg,1,0,0.8942365646362305,1
000721.jpg,1,2,0.9788748621940613,1
000722.jpg,0,0,0.06108710914850235,0
000723.jpg,0,0,0.14780104160308838,0
000724.jpg,1,0,0.9618217349052429,1
000725.jpg,1,4,0.967100977897644,1
000726.jpg,1,2,0.9610980749130249,1
000727.jpg,0,4,0.031321119517087936,0
000728.jpg,0,4,0.08678673207759857,0
000729.jpg,1,4,0.9630224108695984,1
000730.jpg,1,4,0.9694401025772095,1
000731.jpg,0,1,0.019832711666822433,0
000732.jpg,1,2,0.9905508756637573,1
000733.jpg,1,3,0.9222025275230408,1
000734.jpg,1,4,0.9808759689331055,1
000735.jpg,0,2,0.019419347867369652,0
000736.jpg,1,1,0.9768908023834229,1
000737.jpg,1,0,0.8475897312164307,1
000738.jpg,0,4,0.09170696139335632,0
000739.jpg,0,4,0.03358950838446617,0
000740.jpg,1,3,0.822474479675293,1
000741.jpg,0,2,0.021084843203425407,0
000742.jpg,1,4,0.9333093762397766,1
000743.jpg,1,0,0.9507778882980347,1
000744.jpg,1,3,0.9536218643188477,1
000745.jpg,0,2,0.04931360110640526,0
000746.jpg,1,2,0.9743373394012451,1
000747.jpg,1,2,0.9853278994560242,1
000748.jpg,0,2,0.029535338282585144,0
000749.jpg,0,4,0.062216974794864655,0
000750.jpg,0,1,0.04107589274644852,0
000751.jpg,0,1,0.03120281919836998,0
000752.jpg,0,4,0.07751766592264175,0
000753.jpg,0,1,0.05899302288889885,0
000754.jpg,1,2,0.9827572107315063,1
000755.jpg,1,3,0.9891815781593323,1
000756.jpg,0,4,0.10052486509084702,0
000757.jpg,1,2,0.9526622891426086,1
000758.jpg,0,0,0.10230471193790436,0
000759.jpg,1,4,0.9693241715431213,1
000760.jpg,1,4,0.9795506000518799,1
000761.jpg,0,3,0.022116590291261673,0
000762.jpg,0,2,0.013376603834331036,0
000763.jpg,0,2,0.0222861859947443,0
000764.jpg,1,3,0.966156005859375,1
000765.jpg,1,0,0.972727358341217,1
000766.jpg,0,1,0.022672437131404877,0
000767.jpg,1,0,0.9381240010261536,1
000768.jpg,1,3,0.981979250907898,1
000769.jpg,0,3,0.1424703449010849,0
000770.jpg,1,1,0.9698426127433777,1
000771.jpg,1,1,0.967100977897644,1
000772.jpg,0,1,0.07613248378038406,0
000773.jpg,1,4,0.9738444089889526,1
000774.jpg,0,1,0.02561391517519951,0
000775.jpg,0,3,0.1388116478919983,0
000776.jpg,1,3,0.9879462122917175,1
000777.jpg,1,4,0.9604353904724121,1
000778.jpg,1,0,0.9089417457580566,1
000779.jpg,0,1,0.03782128542661667,0
000780.jpg,0,3,0.028007520362734795,0
000781.jpg,1,0,0.8933094143867493,1
000782.jpg,1,3,0.9887987971305847,1
000783.jpg,0,2,0.011244560591876507,0
000784.jpeg,0,4,0.05582314357161522,0
000785.jpg,0,2,0.03868349641561508,0
000786.png,1,0,0.9133679866790771,1
000787.jpg,0,0,0.09105828404426575,0
000788.jpg,1,3,0.7788175344467163,1
000789.jpg,1,3,0.953880250453949,1
000790.jpg,0,3,0.0445975735783577,0
000791.jpg,1,1,0.9700703024864197,1
000792.jpg,1,0,0.9100669622421265,1
000793.jpg,1,0,0.9385759830474854,1
000794.jpg,1,4,0.9777138829231262,1
000795.jpg,0,0,0.039713259786367416,0
000796.jpg,1,4,0.9752018451690674,1
000797.jpg,0,1,0.03574581444263458,0
000798.jpg,1,3,0.9461008310317993,1
000799.jpg,0,0,0.049681153148412704,0
000800.jpg,0,0,0.09653531759977341,0
000801.jpg,1,2,0.9605096578598022,1
000802.jpg,1,0,0.9222025275230408,1
000803.jpeg,0,2,0.03817827254533768,0
000804.jpg,0,1,0.03308597952127457,0
000805.jpg,1,1,0.9509603977203369,1
000806.jpg,1,2,0.9845753908157349,1
000807.jpg,1,3,0.9664104580879211,1
000808.jpg,0,4,0.05490385368466377,0
000809.jpg,1,3,0.9711290597915649,1
000810.jpg,1,0,0.9014011025428772,1
000811.jpg,1,4,0.9577545523643494,1
000812.jpg,0,1,0.030329255387187004,0
000813.jpg,0,1,0.20165595412254333,0
000814.jpg,1,4,0.975296139717102,1
000815.jpg,0,4,0.04543721675872803,0
000816.jpg,0,0,0.050611432641744614,0
000817.jpg,0,0,0.2114168107509613,0
000818.jpg,0,3,0.037256766110658646,0
000819.jpg,0,2,0.031439851969480515,0
000820.jpg,1,1,0.9835969805717468,1
000821.jpg,0,0,0.06928940862417221,0
000822.jpg,1,2,0.981979250907898,1
000823.jpg,0,4,0.16132023930549622,0
000824.jpg,1,3,0.9691494703292847,1
000825.jpg,0,2,0.025035422295331955,0
000826.jpg,1,2,0.9463988542556763,1
000827.jpg,0,0,0.06681232899427414,0
000828.jpg,0,4,0.28947213292121887,0
000829.jpg,0,1,0.07613248378038406,0
000830.jpg,1,2,0.9795897603034973,1
000831.jpg,1,1,0.9807657599449158,1
000832.jpg,1,4,0.9915870428085327,1
000833.jpg,0,0,0.048316068947315216,0
000834.jpg,1,0,0.8142006397247314,1
000835.jpg,0,3,0.038756195455789566,0
000836.jpg,0,2,0.013273886404931545,0
000837.jpg,1,1,0.985496461391449,1
000838.jpg,0,0,0.14694207906723022,0
000839.jpg,0,3,0.041617803275585175,0
000840.jpg,1,0,0.85500568151474,1
000841.jpg,0,0,0.053009770810604095,0
000842.jpg,0,0,0.22388572990894318,0
000843.jpg,1,3,0.9307105541229248,1
000844.jpg,0,4,0.03803509101271629,0
000845.jpg,1,1,0.9697853922843933,1
000846.jpg,1,1,0.9688562154769897,1
000847.jpg,1,4,0.9687971472740173,1
000848.jpg,1,1,0.9888418912887573,1
000849.jpg,1,1,0.9792352318763733,1
000850.jpg,0,4,0.04804735630750656,0
000851.jpg,0,1,0.01267373375594616,0
000852.jpg,1,4,0.9623205661773682,1
000853.jpg,0,2,0.01901443488895893,0
000854.jpg,0,0,0.05845324322581291,0
000855.jpg,1,3,0.9424007534980774,1
000856.jpg,0,1,0.02806073985993862,0
000857.jpg,0,4,0.042642392218112946,0
000858.jpg,0,1,0.03197956085205078,0
000859.jpg,0,3,0.07935290038585663,0
000860.jpg,1,3,0.970687747001648,1
000861.jpg,0,4,0.0389750711619854,0
000862.jpg,0,1,0.11858910322189331,0
000863.jpg,0,1,0.03155902028083801,0
000864.jpg,0,4,0.23178809881210327,0
000865.jpg,0,1,0.02959137037396431,0
000866.jpg,1,1,0.9564718008041382,1
000867.jpg,0,1,0.04038906842470169,0
000868.jpg,1,2,0.9606574773788452,1
000869.jpg,0,1,0.07211221009492874,0
000870.jpg,1,1,0.9816655516624451,1
000871.jpg,1,4,0.988711953163147,1
000872.jpg,1,1,0.9829546809196472,1
000873.jpg,0,0,0.10669060051441193,0
000874.jpg,1,4,0.9777563810348511,1
000875.jpg,0,0,0.17938674986362457,0
000876.jpg,1,0,0.9436599016189575,1
000877.jpg,1,3,0.9757624268531799,1
000878.jpg,1,4,0.9329437017440796,1
000879.jpg,1,3,0.934634268283844,1
000880.jpg,0,3,0.03711691126227379,0
000881.jpg,1,2,0.9633685946464539,1
000882.jpg,0,4,0.023375315591692924,0
000883.jpg,0,4,0.0497734472155571,0
000884.jpg,1,4,0.9840936064720154,1
000885.jpg,0,1,0.025419652462005615,0
000886.jpg,1,3,0.9768466353416443,1
000887.jpg,0,3,0.09203286468982697,0
000888.jpg,0,3,0.04046483710408211,0
000889.jpg,0,2,0.05845324322581291,0
000890.jpg,1,2,0.9872773289680481,1
000891.jpg,0,2,0.03594832494854927,0
000892.jpg,1,0,0.8260111808776855,1
000893.jpg,1,1,0.9692660570144653,1
000894.jpg,0,0,0.08479540795087814,0
000895.jpg,1,2,0.9878996014595032,1
000896.jpg,0,1,0.04084571823477745,0
000897.jpg,1,4,0.9007046222686768,1
000898.jpg,0,3,0.02585877664387226,0
000899.jpg,0,4,0.03321117162704468,0
000900.jpg,1,1,0.980728805065155,1
000901.jpg,1,3,0.9791557192802429,1
000902.jpg,1,3,0.9348725080490112,1
000903.jpg,0,3,0.031084951013326645,0
000904.jpg,0,3,0.08093671500682831,0
000905.jpg,0,2,0.0972188413143158,0
000906.jpg,1,2,0.8276889324188232,1
000907.jpg,0,0,0.2166738063097,0
000908.jpg,1,1,0.9818752408027649,1
000909.jpg,0,1,0.07504072040319443,0
000910.jpg,1,3,0.9681411385536194,1
000911.jpg,0,3,0.02203226462006569,0
000912.jpg,0,3,0.04509957134723663,0
000913.jpg,0,3,0.056966383010149,0
000914.jpg,1,0,0.8539127111434937,1
000915.jpg,1,2,0.9244152307510376,1
000916.jpg,0,2,0.018797073513269424,0
000917.jpg,1,3,0.9745803475379944,1
000918.jpg,1,1,0.9841545820236206,1
000919.jpg,0,1,0.01711088791489601,0
000920.jpg,0,2,0.06142404302954674,0
000921.jpg,0,2,0.022371459752321243,0
000922.jpg,0,0,0.13307687640190125,0
000923.jpg,1,0,0.9044819474220276,1
000924.jpg,1,2,0.9765800833702087,1
000925.jpg,1,3,0.9685006141662598,1
000926.jpg,1,1,0.974628746509552,1
000927.jpg,0,2,0.058345843106508255,0
000928.jpg,1,0,0.9333093762397766,1
000929.jpg,0,0,0.14414885640144348,0
000930.jpg,0,3,0.04724971204996109,0
000931.jpg,0,1,0.13273923099040985,0
000932.jpg,0,2,0.0643000528216362,0
000933.jpg,0,1,0.01784873940050602,0
000934.jpg,1,1,0.6945099234580994,1
000935.jpg,0,2,0.0271176565438509,0
000936.jpg,1,3,0.9837850332260132,1
000937.jpg,1,0,0.8976953029632568,1
000938.jpg,1,1,0.982355535030365,1
000939.jpg,0,3,0.030157409608364105,0
000940.jpg,1,0,0.94629967212677,1
000941.jpg,1,1,0.9714016318321228,1
000942.jpg,1,2,0.9657707214355469,1
000943.jpg,0,1,0.03085050918161869,0
000944.jpg,0,0,0.04672495648264885,0
000945.jpg,1,1,0.9814534187316895,1
000946.jpg,0,3,0.05877655744552612,0
000947.jpg,1,4,0.982624351978302,1
000948.jpg,1,4,0.9189178347587585,1
000949.jpg,1,3,0.9703524708747864,1
000950.jpg,1,1,0.9892232418060303,1
000951.jpg,1,3,0.9570375084877014,1
000952.jpg,0,0,0.09653531759977341,0
000953.jpeg,0,1,0.02178117074072361,0
000954.jpg,1,1,0.9908034801483154,1
000955.jpg,1,4,0.9933071732521057,1
000956.jpg,1,0,0.9492005109786987,1
000957.jpg,1,3,0.9781354665756226,1
000958.jpg,1,3,0.8705973029136658,1
000959.jpg,0,1,0.026455776765942574,0
000960.jpg,1,1,0.9886682629585266,1
000961.jpg,1,0,0.8461968302726746,1
000962.jpg,1,1,0.9849852323532104,1
000963.jpg,0,3,0.046378206461668015,0
000964.jpg,1,4,0.9786311388015747,1
000965.jpg,0,3,0.025662705302238464,0
000966.jpg,1,3,0.9407896995544434,1
000967.jpg,0,4,0.01069375779479742,0
000968.jpeg,1,4,0.9761291742324829,1
000969.jpg,1,0,0.9175984263420105,1
000970.jpg,0,0,0.042562730610370636,0
000971.jpg,0,1,0.16478508710861206,0
000972.jpg,0,2,0.07382971048355103,0
000973.jpg,0,1,0.03534407913684845,0
000974.jpg,0,2,0.02784845046699047,0
000975.jpg,0,2,0.01805533468723297,0
000976.jpg,0,2,0.021206121891736984,0
000977.jpg,1,4,0.8033281564712524,1
000978.jpg,0,4,0.036908067762851715,0
000979.jpg,0,2,0.016657039523124695,0
000980.jpg,1,1,0.9401335716247559,1
000981.jpg,0,0,0.18184363842010498,0
000982.jpg,0,2,0.33556854724884033,0
000983.jpg,0,1,0.03252822160720825,0
000984.jpg,1,2,0.9514138102531433,1
000985.jpg,1,2,0.9878528118133545,1
000986.jpg,1,1,0.9831499457359314,1
000987.jpg,0,0,0.07107366621494293,0
000988.jpg,0,2,0.1748325377702713,0
000989.jpeg,0,2,0.04240382835268974,0
000990.jpg,1,2,0.9843964576721191,1
000991.jpg,0,1,0.034293949604034424,0
000992.jpg,0,4,0.04501553252339363,0
000993.jpg,1,4,0.9813822507858276,1
000994.jpg,1,1,0.9762653708457947,1
000995.png,0,4,0.06693419814109802,0
000996.jpg,0,3,0.04153997078537941,0
000997.jpg,0,2,0.036908067762851715,0
000998.jpg,0,0,0.1114344596862793,0
000999.jpg,1,1,0.9561454057693481,1
001000.jpg,0,3,0.02149176597595215,0
001001.jpg,1,2,0.9498556852340698,1
001002.jpg,1,1,0.8938665986061096,1
001003.jpg,0,1,0.023153413087129593,0
001004.jpg,1,2,0.9731387495994568,1
001005.jpg,1,0,0.9393594861030579,1
001006.jpg,0,2,0.026963496580719948,0
001007.jpg,1,4,0.9893062710762024,1
001008.jpg,0,1,0.02806073985993862,0
001009.jpg,0,1,0.06406543403863907,0
001010.jpg,1,2,0.9116528034210205,1
001011.jpg,0,2,0.029367852956056595,0
001012.jpg,1,1,0.9833430051803589,1
001013.jpg,1,1,0.9881309270858765,1
001014.jpg,1,3,0.963161289691925,1
001015.jpg,1,3,0.6716859340667725,1
001016.jpg,0,4,0.02271575853228569,0
001017.jpg,1,1,0.9880388379096985,1
001018.jpg,0,1,0.031439851969480515,0
001019.jpg,1,4,0.9866234660148621,1
001020.jpg,1,2,0.9845160245895386,1
001021.jpg,0,1,0.07159119844436646,0
001022.jpg,1,3,0.9488224983215332,1
001023.jpg,1,3,0.9446893334388733,1
001024.jpg,1,0,0.9421883225440979,1
001025.jpg,0,3,0.03588069602847099,0
001026.jpg,1,2,0.9894295334815979,1
001027.jpg,1,4,0.9814534187316895,1
001028.jpg,0,0,0.04099902883172035,0
001029.jpg,1,4,0.8701565861701965,1
001030.jpg,1,4,0.963711678981781,1
001031.jpg,1,1,0.9312127232551575,1
001032.jpg,1,2,0.9769787192344666,1
001033.jpg,1,3,0.9782188534736633,1
001034.jpg,1,0,0.8526903390884399,1
001035.jpg,1,2,0.9750598073005676,1
001036.jpg,0,1,0.011201213113963604,0
001037.jpg,1,0,0.9367494583129883,1
001038.jpeg,0,1,0.5585979223251343,1
001039.jpg,1,0,0.9681411385536194,1
001040.jpg,0,1,0.05079945921897888,0
001041.jpg,1,0,0.9329437017440796,1
001042.jpg,1,4,0.9806919097900391,1
001043.jpg,0,0,0.0819595456123352,0
001044.jpg,1,3,0.9820826053619385,1
001045.jpg,0,1,0.045183755457401276,0
001046.jpg,1,2,0.9630224108695984,1
001047.jpg,1,0,0.9246877431869507,1
001048.jpg,1,4,0.4307458698749542,0
001049.jpg,1,1,0.964655876159668,1
001050.jpg,0,4,0.032344330102205276,0
001051.jpg,0,0,0.20087100565433502,0
001052.jpg,0,4,0.3301471471786499,0
001053.jpg,0,3,0.11777491867542267,0
001054.jpg,1,1,0.9764904975891113,1
001055.jpg,1,2,0.97334223985672,1
001056.jpg,1,1,0.9698426127433777,1
001057.jpg,1,1,0.9824904799461365,1
001058.jpg,0,2,0.013020490296185017,0
001059.jpg,1,2,0.9731387495994568,1
001060.jpg,1,3,0.9354645609855652,1
001061.jpg,1,2,0.9942920207977295,1
001062.jpg,0,2,0.018941707909107208,0
001063.jpg,0,1,0.029986508190631866,0
001064.jpg,1,2,0.9806919097900391,1
001065.jpg,1,1,0.9874235987663269,1
001066.jpg,0,4,0.020061803981661797,0
001067.jpg,1,4,0.9655115008354187,1
001068.jpg,1,4,0.9565531015396118,1
001069.jpg,1,2,0.9614614844322205,1
001070.jpg,1,0,0.851212203502655,1
001071.jpg,0,4,0.023021256551146507,0
001072.jpg,1,1,0.9694979190826416,1
001073.jpg,1,4,0.9757624268531799,1
001074.jpg,1,3,0.9902915358543396,1
001075.jpg,0,4,0.08166610449552536,0
001076.jpg,1,3,0.8925625681877136,1
001077.jpg,1,1,0.6750152111053467,1
001078.jpg,0,4,0.027690259739756584,0
001079.jpg,0,0,0.18847328424453735,0
001080.jpg,0,2,0.42626187205314636,0
001081.jpg,1,3,0.9649873375892639,1
001082.jpg,1,4,0.97334223985672,1
001083.jpg,1,3,0.9787938594818115,1
001084.jpg,0,1,0.014899643138051033,0
001085.jpg,1,4,0.9565531015396118,1
001086.jpg,0,2,0.04603390395641327,0
001087.jpg,0,1,0.025760557502508163,0
001088.jpg,0,4,0.05921025201678276,0
001089.jpg,1,1,0.9893885254859924,1
001090.jpg,1,0,0.9068183302879333,1
001091.jpg,1,3,0.974628746509552,1
001092.jpg,1,2,0.9794721603393555,1
001093.jpg,0,1,0.01640303246676922,0
001094.jpg,1,1,0.954647421836853,1
001095.jpg,0,0,0.061536744236946106,0
001096.jpg,1,2,0.9676556587219238,1
001097.jpg,1,1,0.967348575592041,1
001098.jpg,0,3,0.04931360110640526,0
001099.jpg,1,0,0.8692712783813477,1
001100.jpg,1,4,0.9136765599250793,1
001101.jpg,1,4,0.9579908847808838,1
001102.jpg,1,2,0.9849852323532104,1
001103.jpg,0,3,0.08404061198234558,0
001104.jpg,0,3,0.036908067762851715,0
001105.jpg,1,2,0.961533784866333,1
001106.jpg,0,1,0.09367801249027252,0
001107.jpg,0,0,0.14139994978904724,0
001108.jpg,0,2,0.04569203034043312,0
001109.jpg,0,3,0.02145073004066944,0
001110.jpg,0,0,0.053304679691791534,0
001111.jpg,1,1,0.9904406070709229,1
001112.jpg,0,0,0.20354916155338287,0
001113.jpg,1,4,0.7032438516616821,1
001114.jpg,0,0,0.04560694471001625,0
001115.jpeg,0,1,0.0645354837179184,0
001116.jpg,1,2,0.9858821630477905,1
001117.jpg,1,1,0.961243748664856,1
001118.jpg,0,0,0.20817892253398895,0
001119.jpg,1,1,0.9488224983215332,1
001120.jpg,1,1,0.9901019334793091,1
001121.jpg,0,1,0.0714614987373352,0
001122.jpg,1,1,0.9736947417259216,1
001123.jpg,1,3,0.975623369216919,1
001124.jpg,1,0,0.8034823536872864,1
001125.jpg,1,4,0.987375020980835,1
001126.jpg,1,4,0.9802808165550232,1
001127.jpg,1,3,0.9787126779556274,1
001128.jpg,0,4,0.03339982405304909,0
001129.jpg,0,1,0.03191915154457092,0
001130.jpg,0,3,0.026657739654183388,0
001131.jpg,0,1,0.056236349046230316,0
001132.jpg,1,1,0.9755303859710693,1
001133.jpg,0,3,0.02790137566626072,0
001134.jpg,1,4,0.9743373394012451,1
001135.jpg,1,2,0.9524857997894287,1
001136.jpg,1,3,0.9854404330253601,1
001137.jpg,1,0,0.9263036847114563,1
001138.jpg,1,2,0.9644556045532227,1
001139.jpg,0,1,0.03554439917206764,0
001140.jpg,1,2,0.9761291742324829,1
001141.jpg,1,0,0.8782098889350891,1
001142.jpg,0,1,0.044431429356336594,0
001143.jpg,1,1,0.966156005859375,1
001144.jpg,1,3,0.9768908023834229,1
001145.jpg,1,4,0.9843363761901855,1
001146.jpg,1,4,0.9858275651931763,1
001147.jpg,1,3,0.83601975440979,1
001148.jpg,1,3,0.9352282881736755,1
001149.jpg,0,3,0.04193052276968956,0
001150.jpg,1,0,0.8842393159866333,1
001151.jpg,1,3,0.9749168753623962,1
001152.jpg,0,4,0.0222861859947443,0
001153.jpg,0,1,0.023330770432949066,0
001154.jpg,1,1,0.9841545820236206,1
001155.jpg,0,0,0.059866417199373245,0
001156.jpg,1,3,0.9722043871879578,1
001157.jpg,1,4,0.9642541408538818,1
001158.jpg,1,0,0.9320833086967468,1
001159.jpg,0,3,0.028870904818177223,0
001160.jpg,0,0,0.20641373097896576,0
001161.jpg,1,0,0.8177201151847839,1
001162.jpg,0,3,0.041617803275585175,0
001163.jpg,0,2,0.058238621801137924,0
001164.jpg,0,1,0.031084951013326645,0
001165.jpg,0,4,0.04099902883172035,0
001166.jpg,1,1,0.9238675236701965,1
001167.jpg,1,3,0.9451974034309387,1
001168.jpg,1,3,0.9747251272201538,1
001169.jpg,1,4,0.9789151549339294,1
001170.jpg,0,2,0.052814021706581116,0
001171.jpg,0,1,0.23616375029087067,0
001172.jpg,1,0,0.7442848086357117,1
001173.jpg,0,2,0.3004376292228699,0
001174.jpg,1,4,0.9609517455101013,1
001175.jpg,0,0,0.10650458931922913,0
001176.jpg,1,0,0.9359345436096191,1
001177.jpeg,0,1,0.15152934193611145,0
001178.jpg,1,3,0.9222025275230408,1
001179.jpg,0,4,0.03912165015935898,0
001180.jpg,1,0,0.9737446904182434,1
001181.jpg,0,0,0.09999630600214005,0
001182.jpg,0,2,0.023286305367946625,0
001183.jpg,0,2,0.02838212437927723,0
001184.jpg,1,0,0.8493474125862122,1
001185.jpg,1,3,0.9433475732803345,1
001186.jpg,1,0,0.938010573387146,1
001187.jpg,1,1,0.8413047790527344,1
001188.jpg,1,2,0.964655876159668,1
001189.jpg,1,4,0.8978744745254517,1
001190.jpg,0,3,0.04501553252339363,0
001191.jpg,1,3,0.9837850332260132,1
001192.jpg,1,3,0.9856076240539551,1
001193.jpg,1,0,0.9427180886268616,1
001194.jpg,1,4,0.9315870404243469,1
001195.jpg,1,4,0.9674717783927917,1
001196.jpg,0,1,0.026810195297002792,0
001197.jpg,1,1,0.9832789301872253,1
001198.jpg,0,4,0.09877258539199829,0
001199.jpg,0,1,0.03378022834658623,0
001200.jpg,0,3,0.06816437095403671,0
001201.jpg,1,4,0.9054896235466003,1
001202.jpg,1,0,0.945600688457489,1
001203.jpg,0,2,0.021739594638347626,0
001204.jpg,1,0,0.7772998809814453,1
001205.jpg,0,4,0.050611432641744614,0
001206.jpg,0,4,0.03277498483657837,0
001207.jpg,1,0,0.9318356513977051,1
001208.jpg,1,4,0.9609517455101013,1
001209.jpg,0,0,0.09568693488836288,0
001210.jpg,1,3,0.985042929649353,1
001211.jpg,1,4,0.9775429368019104,1
001212.jpg,0,1,0.03561141714453697,0
001213.jpg,1,4,0.9822195768356323,1
001214.jpg,0,2,0.036908067762851715,0
001215.jpg,0,3,0.16586315631866455,0
001216.jpg,1,3,0.9640516638755798,1
001217.jpg,0,1,0.09964530169963837,0
001218.jpg,1,0,0.9463988542556763,1
001219.jpg,0,0,0.07237401604652405,0
001220.jpg,1,4,0.8493474125862122,1
001221.jpg,0,1,0.04328484460711479,0
001222.jpg,1,0,0.9698426127433777,1
001223.jpg,0,2,0.06210312619805336,0
001224.jpg,0,0,0.06383161246776581,0
001225.jpg,1,3,0.9508692026138306,1
001226.jpg,1,1,0.9741412401199341,1
001227.jpeg,0,2,0.04958902671933174,0
001228.jpg,1,4,0.558688223361969,1
001229.jpg,0,3,0.04248321056365967,0
001230.jpg,1,0,0.8673731684684753,1
001231.jpg,1,0,0.942081868648529,1
001232.jpg,0,4,0.04913078621029854,0
