id,label,fold,probability,prediction
000608.jpg,1,4,0.9999209642410278,1
000609.jpg,0,4,6.00184603172238e-06,0
000610.png,0,2,1.7231572201126255e-05,0
000611.jpg,1,2,0.9999711513519287,1
000612.jpg,1,0,0.9999842643737793,1
000613.jpg,0,2,6.761842087144032e-05,0
000614.jpg,1,3,0.9999969005584717,1
000615.jpg,0,1,2.0741906610055594e-06,0
000616.jpg,1,1,0.9999662637710571,1
000617.jpg,1,1,0.9999605417251587,1
000618.jpg,1,3,0.9999979734420776,1
000619.jpg,1,2,0.9935368895530701,1
000620.jpg,1,3,0.9999171495437622,1
000621.jpg,1,4,0.9999946355819702,1
000622.jpg,1,0,0.9997783303260803,1
000623.jpg,1,0,0.999652624130249,1
000624.jpg,0,0,5.054065695730969e-06,0
000625.jpg,1,2,0.9999785423278809,1
000626.jpg,1,0,0.9999881982803345,1
000627.jpg,0,0,5.054065695730969e-06,0
000628.jpg,1,3,0.9999938011169434,1
000629.jpg,1,1,0.9999862909317017,1
000630.jpg,1,2,0.9999955892562866,1
000631.jpg,0,0,2.030369250860531e-05,0
000632.jpg,0,3,1.5414084373333026e-06,0
000633.jpg,0,2,6.695538559142733e-06,0
000634.jpg,0,3,3.5008547456527594e-06,0
000635.jpg,1,2,0.9999922513961792,1
000636.jpg,0,0,3.4001819585682824e-05,0
000637.jpg,1,2,0.9999943971633911,1
000638.jpg,1,2,0.9556514620780945,1
000639.jpg,1,0,0.9999227523803711,1
000640.jpg,1,3,0.9999889135360718,1
000641.jpg,1,2,0.9999825954437256,1
000642.jpg,0,4,1.6442494597868063e-05,0
000643.jpg,1,0,0.9999880790710449,1
000644.jpg,0,2,6.643434062425513e-06,0
000645.jpg,1,2,0.9999964237213135,1
000646.jpg,1,2,0.9999958276748657,1
000647.jpg,1,0,0.9996125102043152,1
000648.jpg,0,4,1.6187581422855146e-05,0
000649.jpg,0,0,1.1389440260245465e-05,0
000650.jpeg,0,4,0.0008626077324151993,0
000651.jpg,0,2,2.9541426556534134e-05,0
000652.jpg,1,3,0.9974689483642578,1
000653.jpg,0,1,2.3737338779028505e-05,0
000654.jpg,1,4,0.9999912977218628,1
000655.jpg,1,1,0.9999549388885498,1
000656.jpg,0,1,1.6701422282494605e-05,0
000657.jpg,0,0,0.00013342000602278858,0
000658.jpg,1,4,0.999995231628418,1
000659.jpg,0,3,1.0593939805403352e-06,0
000660.jpg,0,2,3.676462802104652e-05,0
000661.jpg,0,2,0.000374095601728186,0
000662.jpg,0,4,0.9997695088386536,1
000663.jpg,0,3,1.1544620974746067e-06,0
000664.jpg,1,2,0.999984622001648,1
000665.jpg,0,4,1.2314909326960333e-05,0
000666.jpg,1,3,0.9999980926513672,1
000667.jpg,1,4,0.9999943971633911,1
000668.jpg,0,2,2.710879925871268e-05,0
000669.jpg,0,4,0.00016093083831947297,0
000670.jpg,0,1,1.508850164100295e-05,0
000671.jpg,0,1,5.225226777838543e-05,0
000672.jpg,0,4,1.3007128472963814e-05,0
000673.jpg,0,4,0.00010150383604923263,0
000674.jpg,0,0,6.15676399320364e-05,0
000675.jpg,1,2,0.9999955892562866,1
000676.jpg,0,2,8.076349331531674e-06,0
000677.jpg,0,2,6.096360266383272e-06,0
000678.jpg,1,3,0.9999641180038452,1
000679.jpg,1,4,0.9999938011169434,1
000680.jpg,1,0,0.9999918937683105,1
000681.jpg,1,1,0.999977707862854,1
000682.jpg,1,0,0.9999855756759644,1
000683.jpg,0,0,5.727003099309513e-06,0
000684.jpg,0,3,2.0462934116949327e-05,0
000685.jpg,0,0,4.86044837089139e-06,0
000686.jpg,1,0,0.999376118183136,1
000687.jpg,1,0,0.9997695088386536,1
000688.jpg,0,2,5.771919859398622e-06,0
000689.jpg,1,1,0.9999911785125732,1
000690.jpg,1,4,0.9998902082443237,1
000691.jpg,1,1,0.999977707862854,1
000692.jpg,0,3,4.289332991902484e-06,0
000693.jpg,1,2,0.9999966621398926,1
000694.jpg,0,1,1.979206672331202e-06,0
000695.jpg,1,4,0.9998190999031067,1
000696.jpg,0,4,0.0009253848693333566,0
000697.jpg,1,3,0.9999778270721436,1
000698.jpg,1,1,0.9999803304672241,1
000699.jpg,1,0,0.999984860420227,1
000700.jpg,0,3,3.0006622182554565e-05,0
000701.jpg,0,2,6.695538559142733e-06,0
000702.jpg,1,2,0.999995231628418,1
000703.jpg,1,0,0.9999815225601196,1
000704.jpg,1,1,0.9999855756759644,1
000705.jpg,1,0,0.9999878406524658,1
000706.jpg,0,4,0.00046190584544092417,0
000707.jpg,1,1,0.9999593496322632,1
000708.jpg,1,0,0.9999865293502808,1
000709.jpg,1,2,0.9999948740005493,1
000710.jpg,0,1,1.963804152183002e-06,0
000711.jpg,1,1,0.9998162388801575,1
000712.jpg,0,3,1.248270905307436e-06,0
000713.jpg,0,4,0.9942474365234375,1
000714.jpg,0,1,1.9333585896674776e-06,0
000715.jpg,0,1,0.000374095601728186,0
000716.jpg,0,4,7.602480036439374e-05,0
000717.jpg,0,1,1.508850164100295e-05,0
000718.jpg,1,1,0.9999538660049438,1
000719.jpg,1,0,0.9993880987167358,1
000720.jpg,1,0,0.9996566772460938,1
000721.jpg,1,2,0.9999960660934448,1
000722.jpg,0,0,9.242113446816802e-05,0
000723.jpg,0,0,2.6274772608303465e-05,0
000724.jpg,1,0,0.9999873638153076,1
000725.jpg,1,4,0.9999916553497314,1
000726.jpg,1,2,0.9999935626983643,1
000727.jpg,0,4,6.814872176619247e-05,0
000728.jpg,0,4,7.411279511870816e-06,0
000729.jpg,1,4,0.999995231628418,1
000730.jpg,1,4,0.9999916553497314,1
000731.jpg,0,1,1.4823580158918048e-06,0
000732.jpg,1,2,0.9999948740005493,1
000733.jpg,1,3,0.9999923706054688,1
000734.jpg,1,4,0.9999895095825195,1
000735.jpg,0,2,5.649793456541374e-05,0
000736.jpg,1,1,0.999985933303833,1
000737.jpg,1,0,0.999823272228241,1
000738.jpg,0,4,0.000178131100255996,0
000739.jpg,0,4,6.04891829425469e-06,0
000740.jpg,1,3,0.9999895095825195,1
000741.jpg,0,2,7.3536061790946405e-06,0
000742.jpg,1,4,0.9999030828475952,1
000743.jpg,1,0,0.9998952150344849,1
000744.jpg,1,3,0.9999986886978149,1
000745.jpg,0,2,1.0699396625568625e-05,0
000746.jpg,1,2,0.9999942779541016,1
000747.jpg,1,2,0.9999964237213135,1
000748.jpg,0,2,2.355261858610902e-05,0
000749.jpg,0,4,3.944259151467122e-05,0
000750.jpg,0,1,1.3081765928291134e-06,0
000751.jpg,0,1,1.6408203009632416e-06,0
000752.jpg,0,4,0.00013238185783848166,0
000753.jpg,0,1,2.526822754589375e-05,0
000754.jpg,1,2,0.9999940395355225,1
000755.jpg,1,3,0.9999974966049194,1
000756.jpg,0,4,0.039713259786367416,0
000757.jpg,1,2,0.9999645948410034,1
000758.jpg,0,0,2.710879925871268e-05,0
000759.jpg,1,4,0.9999871253967285,1
000760.jpg,1,4,0.9999909400939941,1
000761.jpg,0,3,8.714337695892027e-07,0
000762.jpg,0,2,5.214498287386959e-06,0
000763.jpg,0,2,6.289878911047708e-06,0
000764.jpg,1,3,0.9999991655349731,1
000765.jpg,1,0,0.9999922513961792,1
000766.jpg,0,1,6.591734290850582e-06,0
000767.jpg,1,0,0.9999940395355225,1
000768.jpg,1,3,0.9999969005584717,1
000769.jpg,0,3,4.061060280946549e-06,0
000770.jpg,1,1,0.9999611377716064,1
000771.jpg,1,1,0.9999831914901733,1
000772.jpg,0,1,1.683241134742275e-05,0
000773.jpg,1,4,0.99993896484375,1
000774.jpg,0,1,2.6070305466419086e-05,0
000775.jpg,0,3,4.365877975942567e-05,0
000776.jpg,1,3,0.9999982118606567,1
000777.jpg,1,4,0.9999895095825195,1
000778.jpg,1,0,0.9999892711639404,1
000779.jpg,0,1,1.553497554596106e-06,0
000780.jpg,0,3,1.0760769555417937e-06,0
000781.jpg,1,0,0.9999617338180542,1
000782.jpg,1,3,0.9999985694885254,1
000783.jpg,0,2,6.192363798618317e-06,0
000784.jpeg,0,4,0.0004477008187677711,0
000785.jpg,0,2,5.955139840807533e-06,0
000786.png,1,0,0.9999402761459351,1
000787.jpg,0,0,7.602480036439374e-05,0
000788.jpg,1,3,0.9999854564666748,1
000789.jpg,1,3,0.9999825954437256,1
000790.jpg,0,3,7.750693384878105e-07,0
000791.jpg,1,1,0.9999799728393555,1
000792.jpg,1,0,0.9999251365661621,1
000793.jpg,1,0,0.9998089671134949,1
000794.jpg,1,4,0.9999887943267822,1
000795.jpg,0,0,3.844934781227494e-06,0
000796.jpg,1,4,0.9999959468841553,1
000797.jpg,0,1,2.8350802949717036e-06,0
000798.jpg,1,3,0.9999921321868896,1
000799.jpg,0,0,4.822624305234058e-06,0
000800.jpg,0,0,0.00012533750850707293,0
000801.jpg,1,2,0.999993085861206,1
000802.jpg,1,0,0.9997981190681458,1
000803.jpeg,0,2,2.178264912799932e-05,0
000804.jpg,0,1,1.4823580158918048e-06,0
000805.jpg,1,1,0.9999872446060181,1
000806.jpg,1,2,0.9999977350234985,1
000807.jpg,1,3,0.9999979734420776,1
000808.jpg,0,4,0.0007264874875545502,0
000809.jpg,1,3,0.9999990463256836,1
000810.jpg,1,0,0.999841570854187,1
000811.jpg,1,4,0.999991774559021,1
000812.jpg,0,1,1.5414084373333026e-06,0
000813.jpg,0,1,0.000539980421308428,0
000814.jpg,1,4,0.9999945163726807,1
000815.jpg,0,4,5.862813850399107e-06,0
000816.jpg,0,0,8.332718607562128e-06,0
000817.jpg,0,0,5.01473505210015e-06,0
000818.jpg,0,3,1.6408203009632416e-06,0
000819.jpg,0,2,2.4300241420860402e-05,0
000820.jpg,1,1,0.9999873638153076,1
000821.jpg,0,0,3.321419353596866e-05,0
000822.jpg,1,2,0.9999951124191284,1
000823.jpg,0,4,0.0010859444737434387,0
000824.jpg,1,3,0.999998927116394,1
000825.jpg,0,2,1.9373937902855687e-05,0
000826.jpg,1,2,0.9999760389328003,1
000827.jpg,0,0,2.8632557587116025e-05,0
000828.jpg,0,4,8.092757343547419e-05,0
000829.jpg,0,1,2.818866414600052e-05,0
000830.jpg,1,2,0.9999961853027344,1
000831.jpg,1,1,0.9999827146530151,1
000832.jpg,1,4,0.9999938011169434,1
000833.jpg,0,0,5.338155915524112e-06,0
000834.jpg,1,0,0.9999637603759766,1
000835.jpg,0,3,1.2098656725356705e-06,0
000836.jpg,0,2,4.898569386568852e-06,0
000837.jpg,1,1,0.9999840259552002,1
000838.jpg,0,0,3.822911094175652e-05,0
000839.jpg,0,3,1.7061830703823944e-06,0
000840.jpg,1,0,0.9999803304672241,1
000841.jpg,0,0,4.601781256496906e-06,0
000842.jpg,0,0,0.00010889690747717395,0
000843.jpg,1,3,0.9999977350234985,1
000844.jpg,0,4,5.638214133796282e-06,0
000845.jpg,1,1,0.9999864101409912,1
000846.jpg,1,1,0.9999744892120361,1
000847.jpg,1,4,0.9999895095825195,1
000848.jpg,1,1,0.999985933303833,1
000849.jpg,1,1,0.9999524354934692,1
000850.jpg,0,4,1.5206839634629432e-05,0
000851.jpg,0,1,1.517511009296868e-06,0
000852.jpg,1,4,0.9999914169311523,1
000853.jpg,0,2,3.5633544030133635e-05,0
000854.jpg,0,0,5.46474529983243e-06,0
000855.jpg,1,3,0.9999932050704956,1
000856.jpg,0,1,1.1125607670692261e-05,0
000857.jpg,0,4,0.002074867021292448,0
000858.jpg,0,1,1.948522140082787e-06,0
000859.jpg,0,3,6.591734290850582e-06,0
000860.jpg,1,3,0.9999943971633911,1
000861.jpg,0,4,2.1112482500029728e-05,0
000862.jpg,0,1,7.031184213701636e-05,0
000863.jpg,0,1,8.801101103017572e-06,0
000864.jpg,0,4,0.0008328334079124033,0
000865.jpg,0,1,8.664653250889387e-06,0
000866.jpg,1,1,0.9999145269393921,1
000867.jpg,0,1,2.010374601013609e-06,0
000868.jpg,1,2,0.9999716281890869,1
000869.jpg,0,1,1.2606946256710216e-05,0
000870.jpg,1,1,0.9999699592590332,1
000871.jpg,1,4,0.9999912977218628,1
000872.jpg,1,1,0.9999843835830688,1
000873.jpg,0,0,6.3889292505336925e-06,0
000874.jpg,1,4,0.999995231628418,1
000875.jpg,0,0,0.0004255431122146547,0
000876.jpg,1,0,0.9999737739562988,1
000877.jpg,1,3,0.9999977350234985,1
000878.jpg,1,4,0.9999874830245972,1
000879.jpg,1,3,0.9999982118606567,1
000880.jpg,0,3,1.163516571978107e-06,0
000881.jpg,1,2,0.9999845027923584,1
000882.jpg,0,4,1.750292540236842e-05,0
000883.jpg,0,4,9.368716746394057e-06,0
000884.jpg,1,4,0.999995231628418,1
000885.jpg,0,1,2.8797257982660085e-06,0
000886.jpg,1,3,0.9999982118606567,1
000887.jpg,0,3,1.5779618252054206e-06,0
000888.jpg,0,3,2.6842005809157854e-06,0
000889.jpg,0,2,5.104190859128721e-05,0
000890.jpg,1,2,0.9999943971633911,1
000891.jpg,0,2,8.332718607562128e-06,0
000892.jpg,1,0,0.9999485015869141,1
000893.jpg,1,1,0.9999822378158569,1
000894.jpg,0,0,5.46474529983243e-06,0
000895.jpg,1,2,0.9999939203262329,1
000896.jpg,0,1,1.8342892872169614e-05,0
000897.jpg,1,4,0.9998511075973511,1
000898.jpg,0,3,8.782686791164451e-07,0
000899.jpg,0,4,1.9833367332466878e-05,0
000900.jpg,1,1,0.9999788999557495,1
000901.jpg,1,3,0.9999990463256836,1
000902.jpg,1,3,0.9999977350234985,1
000903.jpg,0,3,1.6536896509933285e-06,0
000904.jpg,0,3,7.002168445069401e-07,0
000905.jpg,0,2,4.1335399146191776e-05,0
000906.jpg,1,2,0.9998044371604919,1
000907.jpg,0,0,0.0002472934720572084,0
000908.jpg,1,1,0.9999858140945435,1
000909.jpg,0,1,2.1233784082141938e-06,0
000910.jpg,1,3,0.9999990463256836,1
000911.jpg,0,3,1.1544620974746067e-06,0
000912.jpg,0,3,7.3536061790946405e-06,0
000913.jpg,0,3,3.1627598673367174e-06,0
000914.jpg,1,0,0.9999804496765137,1
000915.jpg,1,2,0.9999489784240723,1
000916.jpg,0,2,1.9679026081576012e-05,0
000917.jpg,1,3,0.9999992847442627,1
000918.jpg,1,1,0.9999903440475464,1
000919.jpg,0,1,2.747854296103469e-06,0
000920.jpg,0,2,3.822911094175652e-05,0
000921.jpg,0,2,1.2905907169624697e-05,0
000922.jpg,0,0,2.0623423552024178e-05,0
000923.jpg,1,0,0.9999854564666748,1
000924.jpg,1,2,0.9999948740005493,1
000925.jpg,1,3,0.9999982118606567,1
000926.jpg,1,1,0.999985933303833,1
000927.jpg,0,2,5.1442217227304354e-05,0
000928.jpg,1,0,0.9997240900993347,1
000929.jpg,0,0,0.0002673826238606125,0
000930.jpg,0,3,5.1845658163074404e-05,0
000931.jpg,0,1,3.619466951931827e-05,0
000932.jpg,0,2,7.5870320870308205e-06,0
000933.jpg,0,1,7.411279511870816e-06,0
000934.jpg,1,1,0.9986749291419983,1
000935.jpg,0,2,1.7097478121286258e-05,0
000936.jpg,1,3,0.9999988079071045,1
000937.jpg,1,0,0.9999895095825195,1
000938.jpg,1,1,0.9998623132705688,1
000939.jpg,0,3,1.267928269044205e-06,0
000940.jpg,1,0,0.9999822378158569,1
000941.jpg,1,1,0.999981164932251,1
000942.jpg,1,2,0.9999934434890747,1
000943.jpg,0,1,2.769405909930356e-06,0
000944.jpg,0,0,3.7558677377091954e-06,0
000945.jpg,1,1,0.9999704360961914,1
000946.jpg,0,3,9.741921530803666e-06,0
000947.jpg,1,4,0.9999954700469971,1
000948.jpg,1,4,0.9999785423278809,1
000949.jpg,1,3,0.9999958276748657,1
000950.jpg,1,1,0.9999845027923584,1
000951.jpg,1,3,0.9999823570251465,1
000952.jpg,0,0,2.93115390377352e-05,0
000953.jpeg,0,1,7.183260549936676e-06,0
000954.jpg,1,1,0.999988317489624,1
000955.jpg,1,4,0.9999939203262329,1
000956.jpg,1,0,0.999969482421875,1
000957.jpg,1,3,0.999998927116394,1
000958.jpg,1,3,0.9999967813491821,1
000959.jpg,0,1,1.8885723420680733e-06,0
000960.jpg,1,1,0.999841570854187,1
000961.jpg,1,0,0.9999873638153076,1
000962.jpg,1,1,0.9999889135360718,1
000963.jpg,0,3,4.785094461112749e-06,0
000964.jpg,1,4,0.9999899864196777,1
000965.jpg,0,3,7.934496011330339e-07,0
000966.jpg,1,3,0.999996542930603,1
000967.jpg,0,4,1.045154840539908e-05,0
000968.jpeg,1,4,0.9999743700027466,1
000969.jpg,1,0,0.9999905824661255,1
000970.jpg,0,0,5.771919859398622e-06,0
000971.jpg,0,1,1.1750976227631327e-05,0
000972.jpg,0,2,3.0006622182554565e-05,0
000973.jpg,0,1,1.517511009296868e-06,0
000974.jpg,0,2,7.3536061790946405e-06,0
000975.jpg,0,2,9.151693120657e-06,0
000976.jpg,0,2,2.6070305466419086e-05,0
000977.jpg,1,4,0.9998623132705688,1
000978.jpg,0,4,0.00012533750850707293,0
000979.jpg,0,2,1.1750976227631327e-05,0
000980.jpg,1,1,0.9996373653411865,1
000981.jpg,0,0,5.550802143261535e-06,0
000982.jpg,0,2,6.00184603172238e-06,0
000983.jpg,0,1,1.4939843140382436e-06,0
000984.jpg,1,2,0.9999755620956421,1
000985.jpg,1,2,0.9999969005584717,1
000986.jpg,1,1,0.9999889135360718,1
000987.jpg,0,0,3.5633544030133635e-05,0
000988.jpg,0,2,8.22018992039375e-05,0
000989.jpeg,0,2,1.6964426322374493e-05,0
000990.jpg,1,2,0.9999948740005493,1
000991.jpg,0,1,1.3817098079016432e-06,0
000992.jpg,0,4,9.741921530803666e-06,0
000993.jpg,1,4,0.9999936819076538,1
000994.jpg,1,1,0.9999884366989136,1
000995.png,0,4,0.0008231386309489608,0
000996.jpg,0,3,1.5414084373333026e-06,0
000997.jpg,0,2,7.254361844388768e-05,0
000998.jpg,0,0,0.0001214817602885887,0
000999.jpg,1,1,0.9999593496322632,1
001000.jpg,0,3,1.3184367162466515e-06,0
001001.jpg,1,2,0.9999803304672241,1
001002.jpg,1,1,0.9996825456619263,1
001003.jpg,0,1,5.727003099309513e-06,0
001004.jpg,1,2,0.999991774559021,1
001005.jpg,1,0,0.9998785257339478,1
001006.jpg,0,2,6.854317234683549e-06,0
001007.jpg,1,4,0.9999954700469971,1
001008.jpg,0,1,3.3667390653135953e-06,0
001009.jpg,0,1,3.4736103771138005e-06,0
001010.jpg,1,2,0.9999706745147705,1
001011.jpg,0,2,8.530320883437525e-06,0
001012.jpg,1,1,0.9999784231185913,1
001013.jpg,1,1,0.9999853372573853,1
001014.jpg,1,3,0.9999982118606567,1
001015.jpg,1,3,0.937210738658905,1
001016.jpg,0,4,1.32119585032342e-05,0
001017.jpg,1,1,0.999983549118042,1
001018.jpg,0,1,2.010374601013609e-06,0
001019.jpg,1,4,0.9999842643737793,1
001020.jpg,1,2,0.9999964237213135,1
001021.jpg,0,1,2.1112482500029728e-05,0
001022.jpg,1,3,0.9998910427093506,1
001023.jpg,1,3,0.9999971389770508,1
001024.jpg,1,0,0.9997933506965637,1
001025.jpg,0,3,1.6153819615283282e-06,0
001026.jpg,1,2,0.9999942779541016,1
001027.jpg,1,4,0.9999957084655762,1
001028.jpg,0,0,9.590887202648446e-06,0
001029.jpg,1,4,0.9999549388885498,1
001030.jpg,1,4,0.9999291896820068,1
001031.jpg,1,1,0.9998452663421631,1
001032.jpg,1,2,0.9999964237213135,1
001033.jpg,1,3,0.999997615814209,1
001034.jpg,1,0,0.9999923706054688,1
001035.jpg,1,2,0.9999881982803345,1
001036.jpg,0,1,2.225281377832289e-06,0
001037.jpg,1,0,0.9999877214431763,1
001038.jpeg,0,1,0.4259634017944336,1
001039.jpg,1,0,0.999982476234436,1
001040.jpg,0,1,2.541350113460794e-06,0
001041.jpg,1,0,0.9999589920043945,1
001042.jpg,1,4,0.9999938011169434,1
001043.jpg,0,0,4.898569386568852e-06,0
001044.jpg,1,3,0.9999967813491821,1
001045.jpg,0,1,1.5903378880466335e-06,0
001046.jpg,1,2,0.9999632835388184,1
001047.jpg,1,0,0.9998286962509155,1
001048.jpg,1,4,0.999562680721283,1
001049.jpg,1,1,0.9999599456787109,1
001050.jpg,0,4,8.530320883437525e-06,0
001051.jpg,0,0,0.00029365462251007557,0
001052.jpg,0,4,0.00017952795315068215,0
001053.jpg,0,3,1.051149638442439e-06,0
001054.jpg,1,1,0.9999872446060181,1
001055.jpg,1,2,0.9999961853027344,1
001056.jpg,1,1,0.9999493360519409,1
001057.jpg,1,1,0.9999481439590454,1
001058.jpg,0,2,5.173918907530606e-06,0
001059.jpg,1,2,0.999985933303833,1
001060.jpg,1,3,0.9999983310699463,1
001061.jpg,1,2,0.999995231628418,1
001062.jpg,0,2,1.5446308680111542e-05,0
001063.jpg,0,1,2.521573378544417e-06,0
001064.jpg,1,2,0.9999951124191284,1
001065.jpg,1,1,0.9999841451644897,1
001066.jpg,0,4,6.922183820279315e-05,0
001067.jpg,1,4,0.9999949932098389,1
001068.jpg,1,4,0.9999816417694092,1
001069.jpg,1,2,0.999967098236084,1
001070.jpg,1,0,0.9999849796295166,1
001071.jpg,0,4,3.2955729693640023e-05,0
001072.jpg,1,1,0.9999866485595703,1
001073.jpg,1,4,0.999994158744812,1
001074.jpg,1,3,0.9999970197677612,1
001075.jpg,0,4,0.000337979436153546,0
001076.jpg,1,3,0.9999983310699463,1
001077.jpg,1,1,0.9994162321090698,1
001078.jpg,0,4,1.4510477740259375e-05,0
001079.jpg,0,0,4.601781256496906e-06,0
001080.jpg,0,2,0.9462003111839294,1
001081.jpg,1,3,0.999997615814209,1
001082.jpg,1,4,0.999994158744812,1
001083.jpg,1,3,0.9999957084655762,1
001084.jpg,0,1,6.591734290850582e-06,0
001085.jpg,1,4,0.9999874830245972,1
001086.jpg,0,2,7.031184213701636e-05,0
001087.jpg,0,1,1.6408203009632416e-06,0
001088.jpg,0,4,2.7751651941798627e-05,0
001089.jpg,1,1,0.9999889135360718,1
001090.jpg,1,0,0.9999881982803345,1
001091.jpg,1,3,0.9999979734420776,1
001092.jpg,1,2,0.9999970197677612,1
001093.jpg,0,1,2.5019505756063154e-06,0
001094.jpg,1,1,0.9999171495437622,1
001095.jpg,0,0,5.054065695730969e-06,0
001096.jpg,1,2,0.9999939203262329,1
001097.jpg,1,1,0.9999852180480957,1
001098.jpg,0,3,9.349120091428631e-07,0
001099.jpg,1,0,0.9998028874397278,1
001100.jpg,1,4,0.9999911785125732,1
001101.jpg,1,4,0.9999914169311523,1
001102.jpg,1,2,0.9999951124191284,1
001103.jpg,0,3,8.186363515960693e-07,0
001104.jpg,0,3,1.0267999641655479e-06,0
001105.jpg,1,2,0.9999940395355225,1
001106.jpg,0,1,5.0644717703107744e-05,0
001107.jpg,0,0,5.783766391687095e-05,0
001108.jpg,0,2,6.854317234683549e-06,0
001109.jpg,0,3,1.267928269044205e-06,0
001110.jpg,0,0,2.0145689632045105e-05,0
001111.jpg,1,1,0.9999804496765137,1
001112.jpg,0,0,0.00019563532259780914,0
001113.jpg,1,4,0.9985505938529968,1
001114.jpg,0,0,4.4602002162719145e-06,0
001115.jpeg,0,1,3.144662332488224e-05,0
001116.jpg,1,2,0.9999910593032837,1
001117.jpg,1,1,0.9998148083686829,1
001118.jpg,0,0,0.0003889920481014997,0
001119.jpg,1,1,0.999869704246521,1
001120.jpg,1,1,0.9999853372573853,1
001121.jpg,0,1,6.695538559142733e-06,0
001122.jpg,1,1,0.9999439716339111,1
001123.jpg,1,3,0.9999867677688599,1
001124.jpg,1,0,0.9986541271209717,1
001125.jpg,1,4,0.9999940395355225,1
001126.jpg,1,4,0.9999940395355225,1
001127.jpg,1,3,0.9999984502792358,1
001128.jpg,0,4,1.2905907169624697e-05,0
001129.jpg,0,1,1.1212864592380356e-05,0
001130.jpg,0,3,7.81148287387623e-07,0
001131.jpg,0,1,1.6442494597868063e-05,0
001132.jpg,1,1,0.999990701675415,1
001133.jpg,0,3,1.0030140629169182e-06,0
001134.jpg,1,4,0.9999854564666748,1
001135.jpg,1,2,0.9999831914901733,1
001136.jpg,1,3,0.9999990463256836,1
001137.jpg,1,0,0.9996199607849121,1
001138.jpg,1,2,0.9999629259109497,1
001139.jpg,0,1,1.6929056982917245e-06,0
001140.jpg,1,2,0.999966025352478,1
001141.jpg,1,0,0.9976403713226318,1
001142.jpg,0,1,1.6442494597868063e-05,0
001143.jpg,1,1,0.9999860525131226,1
001144.jpg,1,3,0.9999991655349731,1
001145.jpg,1,4,0.9999955892562866,1
001146.jpg,1,4,0.999995231628418,1
001147.jpg,1,3,0.9999899864196777,1
001148.jpg,1,3,0.9999983310699463,1
001149.jpg,0,3,8.380498002225067e-07,0
001150.jpg,1,0,0.999931812286377,1
001151.jpg,1,3,0.9999948740005493,1
001152.jpg,0,4,8.332718607562128e-06,0
001153.jpg,0,1,1.3497025292963372e-06,0
001154.jpg,1,1,0.9999815225601196,1
001155.jpg,0,0,9.818326361710206e-06,0
001156.jpg,1,3,0.9999837875366211,1
001157.jpg,1,4,0.9999825954437256,1
001158.jpg,1,0,0.9993563294410706,1
001159.jpg,0,3,2.1737328097515274e-06,0
001160.jpg,0,0,4.1335399146191776e-05,0
001161.jpg,1,0,0.9999920129776001,1
001162.jpg,0,3,1.0108807373399031e-06,0
001163.jpg,0,2,2.3737338779028505e-05,0
001164.jpg,0,1,1.5206839634629432e-05,0
001165.jpg,0,4,1.0129991096619051e-05,0
001166.jpg,1,1,0.9998756647109985,1
001167.jpg,1,3,0.9999967813491821,1
001168.jpg,1,3,0.9999759197235107,1
001169.jpg,1,4,0.9999605417251587,1
001170.jpg,0,2,0.0005442132824100554,0
001171.jpg,0,1,0.00019871552649419755,0
001172.jpg,1,0,0.13939638435840607,1
001173.jpg,0,2,0.0772387832403183,0
001174.jpg,1,4,0.9999938011169434,1
001175.jpg,0,0,1.8631746570463292e-05,0
001176.jpg,1,0,0.9999865293502808,1
001177.jpeg,0,1,0.019271137192845345,0
001178.jpg,1,3,0.999992847442627,1
001179.jpg,0,4,5.955139840807533e-06,0
001180.jpg,1,0,0.999982476234436,1
001181.jpg,0,0,2.3737338779028505e-05,0
001182.jpg,0,2,7.016861218289705e-06,0
001183.jpg,0,2,5.955139840807533e-06,0
001184.jpg,1,0,0.9999840259552002,1
001185.jpg,1,3,0.9999985694885254,1
001186.jpg,1,0,0.999988317489624,1
001187.jpg,1,1,0.9997884631156921,1
001188.jpg,1,2,0.9999762773513794,1
001189.jpg,1,4,0.9997950196266174,1
001190.jpg,0,3,8.380498002225067e-07,0
001191.jpg,1,3,0.9999984502792358,1
001192.jpg,1,3,0.9999982118606567,1
001193.jpg,1,0,0.9999852180480957,1
001194.jpg,1,4,0.999975323677063,1
001195.jpg,1,4,0.999840259552002,1
001196.jpg,0,1,2.207963916589506e-06,0
001197.jpg,1,1,0.9999845027923584,1
001198.jpg,0,4,0.00021654405281879008,0
001199.jpg,0,1,3.936114808311686e-06,0
001200.jpg,0,3,1.788064537322498e-06,0
